Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
2,12,3.63,245.88,297.95,557.72,278.6099854,2412713,278.6099854,2412713,80.6780014,1945015,80.6780014,1945015,0,12077.33301,383.8240051,858345.4375,0,17043.4043,0,17043.4043,173.8999939,917601,14.41
2,13,5.44,239.96,297.28,574.39,278.8789978,2415774,278.8789978,2415774,90.02799988,1914562,90.02799988,1914562,0,12242.41211,386.7739868,854774.3125,0,20197.61133,0,20197.61133,171.1999969,903744,16.506
2,14,6.7,231.18,297.12,650.17,277.3729858,2367298,277.3729858,2367298,121.2610016,1778396.125,121.2610016,1778396.125,0,11640.96973,393.144989,857304.75,0,22661.21875,0,22661.21875,163.6999969,876406,15.458
2,15,7.26,224.23,296.67,711.09,266.6099854,2207192.25,266.6099854,2207192.25,153.6589966,1602287,153.6589966,1602287,0,13273.86816,383.6719971,850391.0625,0,23721.85352,0,23721.85352,163.8999939,724872,14.934
2,16,6.72,224.01,296.44,679.49,270.1610107,2148216.75,270.1610107,2148216.75,138.548996,1694596.125,138.548996,1694596.125,0,14772.28027,392.1300049,854270.4375,0,23990.9707,0,23990.9707,133.3999939,663179,14.41
2,17,5.93,215.56,296.26,608.03,260.743988,2005456.75,260.743988,2005456.75,48.61299896,1805329.875,48.61299896,1805329.875,0,13053.95508,385.29599,857447.3125,0,23559.59375,0,23559.59375,150.6999969,662265,13.362
2,18,6.58,203.77,295.59,625.93,264.2219849,2284822.25,264.2219849,2284822.25,41.63700104,2382648,41.63700104,2382648,0,10001.72168,331.2000122,914206.3125,0,21192.94727,0,21192.94727,158.8999939,1016109,12.052
2,19,4.98,203.73,293.64,249.71,283.1570129,2393559,283.1570129,2393559,47.08000183,2467389.25,47.08000183,2467389.25,0,14173.72266,331.9790039,1081044.25,0,31850.76563,0,31850.76563,167.6000061,973785,8.646
2,20,4.52,199.31,292.89,202.73,288.8919983,2426811,288.8919983,2426811,48.72000122,2454630.5,48.72000122,2454630.5,0,21279.05469,359.5350037,1168159.875,0,34483.88672,0,34483.88672,169.6000061,923879,6.812
2,21,5.33,200.79,292.36,233.83,282.7770081,2440089.25,282.7770081,2440089.25,58.3769989,2448088.75,58.3769989,2448088.75,0,20973.7168,367.9899902,1139841.875,0,32909.42188,0,32909.42188,171.6000061,876792,8.646
2,22,3.68,196.21,292.26,149.4,280.2109985,2431695.5,280.2109985,2431695.5,48.2840004,2435971,48.2840004,2435971,0,19324.65625,364.7030029,1146776.375,0,27857.54688,0,27857.54688,177.8999939,876064,13.624
2,23,3.01,192.12,291.98,110.75,280.5629883,2446935.75,280.5629883,2446935.75,71.97699738,2553216.25,71.97699738,2553216.25,0,15019.89844,346.1350098,1151350.625,0,25085.24805,0,25085.24805,182.1000061,963626,14.148
3,0,2.52,171.66,291.6,88.54,272.7099915,2449705.75,272.7099915,2449705.75,92.92500305,2613910.25,92.92500305,2613910.25,0,15125.52637,363.4140015,1152242.375,0,23246.94141,0,23246.94141,173.8999939,962833,14.148
3,1,1.94,160.49,291.53,71.94,268.6359863,2476714.5,268.6359863,2476714.5,89.97100067,2620709.5,89.97100067,2620709.5,0,10931.59082,338.2449951,1144693.75,0,18697.68164,0,18697.68164,175.8000031,976409,15.196
3,2,1.29,85.4,291.88,59.6,266.7369995,2454645.75,266.7369995,2454645.75,83.54599762,2637001.5,83.54599762,2637001.5,0,11528.41602,334.697998,1149276.75,0,18707.57422,0,18707.57422,169.6999969,982680,16.768
3,3,0.92,82.66,292.4,54.51,269.803009,2484558.25,269.803009,2484558.25,85.62799835,2643497.5,85.62799835,2643497.5,0,10260.30664,323.5710144,1093131.375,0,18228.70508,0,18228.70508,175.3000031,958040,15.982
3,4,1.27,90.38,291.87,56.36,274.0480042,2480939.5,274.0480042,2480939.5,94.01799774,2652360.5,94.01799774,2652360.5,0,9905.329102,320.7990112,1065920.375,0,16301.35352,0,16301.35352,173.5,930411,16.768
3,5,1.88,156.27,291.49,73.2,259.3429871,2326058.25,259.3429871,2326058.25,97.94100189,2661266,97.94100189,2661266,0,9696.382813,326.5969849,1130224.5,0,15895.7002,0,15895.7002,170.1000061,891539,16.506
3,6,3.43,189.34,292.32,105.56,258.7929993,2380918.75,258.7929993,2380918.75,94.72899628,2648560.25,94.72899628,2648560.25,0,10249.91797,332.29599,1099137.125,0,14302.76563,0,14302.76563,144.6000061,733900,17.554
3,7,3.09,199.89,294.69,297.68,254.7429962,2234715.25,254.7429962,2234715.25,80.97000122,2027015.125,80.97000122,2027015.125,0,10543.13477,374.1369934,885172.5625,0,13443.9668,0,13443.9668,140.5,547398,18.34
3,8,1.38,241.44,296.69,316.77,222.3650055,1836605,222.3650055,1836605,137.1889954,1568984.75,137.1889954,1568984.75,0,9733.901367,405.3970032,850014.75,0,12359.58496,0,12359.58496,166.3000031,510549,32.75
3,9,2.01,314.75,296.98,370.05,214.0249939,1331034,214.0249939,1331034,158.0930023,1615743.375,158.0930023,1615743.375,0,12146.50781,388.8630066,860733.3125,0,10746.20313,0,10746.20313,168.3999939,542263,35.632
3,10,2.42,253.66,298.49,500.62,212.7619934,1331034,212.7619934,1331034,161.4160004,1619100.125,161.4160004,1619100.125,0,13677.9082,388.1080017,857463.5,0,16909.50586,0,16909.50586,168.3999939,547391,29.344
3,11,3.84,235.56,297.94,550.59,185.6999969,1836605,185.6999969,1836605,160.2149963,1607810.125,160.2149963,1607810.125,0,12182.38281,388.5069885,855764.25,0,17785.45313,0,17785.45313,169.1999969,530430,22.008
3,12,6.11,223.31,297.9,677.95,185.2189941,1836605,185.2189941,1836605,161.072998,1616648.625,161.072998,1616648.625,0,11550.34863,389.9339905,865990.5,0,21826.16406,0,21826.16406,163.6999969,525524,19.912
3,13,7.15,216.81,298.16,708.29,246.5149994,2234724,246.5149994,2234724,158.6869965,1604582.125,158.6869965,1604582.125,0,11027.9834,405.8789978,857966.25,0,20989.13281,0,20989.13281,133.8999939,784700,21.746
3,14,7.95,213.93,297.96,731.1,248.1289978,2234724,248.1289978,2234724,142.6119995,1555278.5,142.6119995,1555278.5,0,9642.125977,413.1229858,856753.5625,0,24311.53711,0,24311.53711,144.8000031,872969,15.72
3,15,7.98,210.2,297.89,736.24,233.0740051,1836605,233.0740051,1836605,137.7579956,1558390,137.7579956,1558390,0,10049.62891,408.7690125,861252.25,0,24297.68555,0,24297.68555,180.3999939,554266,14.41
3,16,8,205.17,297.18,754.2,278.1570129,1330797.375,278.1570129,1330797.375,137.6329956,1540569.75,137.6329956,1540569.75,0,12870.9834,410.6440125,856164.8125,0,24008.7793,0,24008.7793,112.5999985,515323,15.72
3,17,7.63,201.02,296.47,728.95,300.3410034,1330797.375,300.3410034,1330797.375,159.451004,1613711.875,159.451004,1613711.875,0,12553.52344,395.2489929,872490.875,0,23888.07422,0,23888.07422,166.8000031,569048,17.03
3,18,7.1,192.1,295.17,676.64,243.1399994,2028265.25,243.1399994,2028265.25,99.8030014,2154155.75,99.8030014,2154155.75,0,19558.99805,383.4190063,1017316.75,0,33443.69922,0,33443.69922,153.3999939,830522,10.742
3,19,6.47,197.17,292.05,332.33,267.0700073,2379313.75,267.0700073,2379313.75,64.01699829,2620126.5,64.01699829,2620126.5,0,24324.36133,361.0239868,1150835.75,0,34464.76172,0,34464.76172,168.8999939,974846,3.668
3,20,6.37,200.79,291.5,324.71,266.0820007,2379313.75,266.0820007,2379313.75,46.9679985,2463260.75,46.9679985,2463260.75,0,25068.37305,375.9129944,1143261.75,0,33002.42578,0,33002.42578,168.8999939,834361,5.764
3,21,5.58,198.41,291.1,279.05,263.7850037,2379359.75,263.7850037,2379359.75,46.4469986,2441737.5,46.4469986,2441737.5,0,23519.74609,379.446991,1142832.375,0,31003.83789,0,31003.83789,177.1000061,881722,10.48
3,22,4.59,206.45,291.04,194.14,261.8850098,2379372.75,261.8850098,2379372.75,52.43399811,2446802.5,52.43399811,2446802.5,0,20944.85547,389.8110046,1140888.375,0,26697.9707,0,26697.9707,174.3999939,924535,14.41
3,23,4.05,199.16,290.93,167.4,263.8500061,2379388.75,263.8500061,2379388.75,42.54199982,2565963,42.54199982,2565963,0,19750.05273,373.0939941,1149475.375,0,24845.8125,0,24845.8125,180.6999969,890565,14.41
4,0,3.46,195.83,290.49,129.79,261.4429932,2379399.25,261.4429932,2379399.25,42.78699875,2596445.5,42.78699875,2596445.5,0,18119.46289,360.927002,1104069.375,0,22633.51367,0,22633.51367,178.6999969,873595,15.458
4,1,2.27,163.37,290.07,79.55,267.0809937,2379426.5,267.0809937,2379426.5,47.06499863,2605455.25,47.06499863,2605455.25,0,16246.44824,363.5580139,1089253.125,0,22132.87891,0,22132.87891,174.5,854011,14.672
4,2,2.03,143.76,290.18,71.2,269.3399963,2379476.75,269.3399963,2379476.75,49.45299911,2609660,49.45299911,2609660,0,14993.92383,360.875,1088819.125,0,18790.68555,0,18790.68555,175.5,865635,13.362
4,3,1.82,83.95,290.54,69.49,268.3469849,2379476.75,268.3469849,2379476.75,53.36500168,2611751.25,53.36500168,2611751.25,0,10725.53027,360.8280029,1085552.125,0,15632.51953,0,15632.51953,176.5,865128,13.624
4,4,1.77,91.08,290.5,66.8,257.0650024,2379502.25,257.0650024,2379502.25,46.97600174,2590563.25,46.97600174,2590563.25,0,10358.43066,359.32901,1089941.75,0,15094.28613,0,15094.28613,180.8000031,884851,14.672
4,5,2.27,175.2,290.32,81.82,259.0740051,2379469.75,259.0740051,2379469.75,56.18399811,2599574,56.18399811,2599574,0,9210.379883,361.303009,1085422.875,0,13889.19727,0,13889.19727,176.8999939,863762,13.886
4,6,3.37,192.48,291.22,104.92,261.4509888,2379493.75,261.4509888,2379493.75,44.6969986,2587758.5,44.6969986,2587758.5,0,10116.00684,362.052002,1066597.5,0,13903.04883,0,13903.04883,171.3000031,854593,13.886
4,7,3.25,206.85,293.86,265.13,265.5289917,2379536,265.5289917,2379536,72.35800171,2423891.5,72.35800171,2423891.5,0,7529.574219,390.4609985,965523.4375,0,12019.23145,0,12019.23145,156.5,806176,26.2
4,8,1.28,219.73,296.13,292.46,261.803009,2379536,261.803009,2379536,28.32099915,2180633,28.32099915,2180633,0,6562.378906,422.3630066,863962.1875,0,8766.083984,0,8766.083984,173.3000031,821502,58.95
4,9,2.14,335.21,296.36,279.71,267.1640015,2475434.75,267.1640015,2475434.75,52.99399948,2451855.75,52.99399948,2451855.75,0,9634.666992,375.6059875,970599.875,0,8572.162109,0,8572.162109,181.8000031,894017,53.186
4,10,2.66,305.06,298.06,396.51,260.7520142,2434440,260.7520142,2434440,51.85400009,2484151.75,51.85400009,2484151.75,0,10749.77344,367.3500061,1068536.25,0,14025.73438,0,14025.73438,184.8000031,969976,30.13
4,11,3.13,278.89,297.8,525.27,272.6489868,2504355,272.6489868,2504355,47.65000153,2440143.75,47.65000153,2440143.75,0,12406.91406,356.0899963,1121600,0,18009.05859,0,18009.05859,162.5,934826,20.96
4,12,3.66,252.49,297.64,599.77,266.6180115,2518869,266.6180115,2518869,55.18700027,2439163,55.18700027,2439163,0,11342.55664,361.3670044,1136171.5,0,18343.47656,0,18343.47656,169.3000031,915293,16.244
4,13,3.33,252.83,297.38,588.78,271.651001,2522001,271.651001,2522001,49.87400055,2577774.75,49.87400055,2577774.75,0,11650.20508,354.8640137,1146431.75,0,22267.43555,0,22267.43555,171.1999969,910450,13.886
4,14,3.85,244.49,297.34,603.77,268.2640076,2525548.25,268.2640076,2525548.25,45.13299942,2584037.25,45.13299942,2584037.25,0,10477.33398,358.473999,1115142.375,0,26895.84961,0,26895.84961,179.6000061,936354,15.458
4,15,5.06,219.38,297.09,682.31,263.368988,2530802,263.368988,2530802,45.04299927,2603235,45.04299927,2603235,0,9053.381836,354.0069885,1128761.375,0,21851.88867,0,21851.88867,173.1000061,932641,16.506
4,16,5.93,211.6,296.83,686.58,266.1900024,2552329.75,266.1900024,2552329.75,62.5870018,2247839.75,62.5870018,2247839.75,0,10071.56348,386.105011,986765.5625,0,23403.26758,0,23403.26758,173.1999969,926944,18.078
4,17,6.28,209.75,295.99,647.58,262.2590027,2548367,262.2590027,2548367,56.61899948,2475570.75,56.61899948,2475570.75,0,9626.541992,384.0249939,932655.375,0,25572.03125,0,25572.03125,180.3000031,931562,13.362
4,18,6.27,205.4,294.92,637.79,260.7080078,2506889,260.7080078,2506889,65.80699921,2518564.25,65.80699921,2518564.25,0,18450.19727,356.6099854,1100344.125,0,33728.64453,0,33728.64453,176.6999969,923356,9.694
4,19,4.93,208.66,293,238.96,265.5119934,2473094,265.5119934,2473094,59.36700058,2494774.5,59.36700058,2494774.5,0,19382.37695,382.3569946,1142025.375,0,34209.49219,0,34209.49219,170.8999939,936139,5.764
4,20,5.75,205.93,292.23,276.76,267.9060059,2474564.75,267.9060059,2474564.75,65.3690033,2499162,65.3690033,2499162,0,19899.54688,369.8739929,1153571.75,0,32406.80859,0,32406.80859,174.3000031,979006,5.502
4,21,5.58,203.4,291.98,260.41,265.8349915,2470879.5,265.8349915,2470879.5,70.67500305,2538416.5,70.67500305,2538416.5,0,19144.57031,380.5690002,1155534.75,0,29094.29688,0,29094.29688,181,917398,7.598
4,22,4.13,198.11,291.94,166.88,260.0899963,2465136.75,260.0899963,2465136.75,81.52999878,2572019.25,81.52999878,2572019.25,0,19769.09961,365.4230042,1157489.125,0,24913.0918,0,24913.0918,175.5,897310,12.052
4,23,2.2,213.84,291.97,77.22,258.0690002,2465854,258.0690002,2465854,75.34300232,2599465.5,75.34300232,2599465.5,0,19402.00195,373.8770142,1161929,0,23492.31445,0,23492.31445,160,881884,15.458
5,0,1.95,156.26,291.12,68.37,252.779007,2484613.75,252.779007,2484613.75,102.0100021,2593980.25,102.0100021,2593980.25,0,20735.91016,379.4849854,1157687.75,0,23614.99805,0,23614.99805,174.1999969,878192,14.672
5,1,1.76,122.94,290.91,69.32,254.0559998,2509216.5,254.0559998,2509216.5,113.8880005,2598777.25,113.8880005,2598777.25,0,16940.24219,375.7850037,1152185.25,0,20789.27344,0,20789.27344,185.5,893818,14.934
5,2,0.63,99.04,291.37,53.23,255.8249969,2540419,255.8249969,2540419,120.0719986,2598154,120.0719986,2598154,0,13101.86328,358.0350037,1155662.375,0,16289.48242,0,16289.48242,181.8000031,880673,14.934
5,3,0.63,154.27,291.53,51.99,253.7050018,2516717.5,253.7050018,2516717.5,122.7210007,2633099.75,122.7210007,2633099.75,0,12082.52832,350.9700012,1156701.25,0,15838.31543,0,15838.31543,183.6999969,910719,15.196
5,4,1.55,167.5,291.13,60.04,247.7879944,2500064.5,247.7879944,2500064.5,124.9199982,2652530.25,124.9199982,2652530.25,0,11975.74609,355.8049927,1143003.125,0,16331.03613,0,16331.03613,181.3000031,923432,14.672
5,5,2.29,178.54,290.85,77.2,254.0610046,2513393,254.0610046,2513393,127.2720032,2657989.75,127.2720032,2657989.75,0,11538.22754,357.743988,1162060.625,0,15711.67188,0,15711.67188,179.6999969,896591,14.672
5,6,2.2,204.82,292.25,76.84,258.3429871,2467537,258.3429871,2467537,113.4020004,2652541.5,113.4020004,2652541.5,0,11730.43555,364.8980103,1149384.75,0,13665.59277,0,13665.59277,177.6999969,866847,14.672
5,7,0.96,237.57,294.26,213.59,272.4509888,2451620.25,272.4509888,2451620.25,101.0309982,2582927.75,101.0309982,2582927.75,0,12913.11816,369.2369995,1129407.875,0,12998.7373,0,12998.7373,186.3000031,882679,14.934
5,8,2.33,311.41,295.18,301.14,265.9140015,2472436,265.9140015,2472436,100.0920029,2553995.75,100.0920029,2553995.75,0,8330.919922,429.7179871,930886.625,0,8965.943359,0,8965.943359,183.8000031,887675,53.972
5,9,2.44,301.25,296.35,409.96,267.7999878,2483948.75,267.7999878,2483948.75,96.34400177,2623171,96.34400177,2623171,0,12475.33398,380.6029968,771476.875,0,7865.72998,0,7865.72998,185.6000061,938419,0
5,10,2.9,278.17,296.89,477.68,267.4110107,2501486.25,267.4110107,2501486.25,78.66899872,2582308,78.66899872,2582308,0,10924.66406,363.1260071,779229.8125,0,14822.53125,0,14822.53125,183.8999939,948836,30.654
5,11,3.67,253.95,297.23,516.26,262.0639954,2478232.25,262.0639954,2478232.25,89.23999786,2615873,89.23999786,2615873,0,10661.46094,358.4750061,778088.6875,0,17894.28711,0,17894.28711,174,959447,17.292
5,12,3.61,248.92,297.52,529.93,269.7470093,2533371.5,269.7470093,2533371.5,89.90200043,2558727,89.90200043,2558727,0,11278.48828,356.7309875,780964.875,0,18679.87109,0,18679.87109,174,958628,10.218
5,13,4.39,238.68,297.65,558.24,273.5820007,2487298.5,273.5820007,2487298.5,94.92700195,2545199.25,94.92700195,2545199.25,0,10973.72559,357.993988,775458.375,0,19714.7832,0,19714.7832,174,977830,14.934
5,14,5.85,224.21,297.52,655.39,268.6140137,2476230.25,268.6140137,2476230.25,63.01100159,2545351.75,63.01100159,2545351.75,0,9372.574219,352.3410034,780249.125,0,19522.8418,0,19522.8418,170.8000031,995008,16.506
5,15,6.06,221.94,297.28,642.15,263.4609985,2475933.75,263.4609985,2475933.75,28.23699951,2613219.25,28.23699951,2613219.25,0,9466.080078,343.6789856,773037.0625,0,23086.66016,0,23086.66016,173.3000031,972581,17.816
5,16,6.18,219.98,296.68,612.36,260.3739929,2458243.75,260.3739929,2458243.75,36.11100006,2193588.75,36.11100006,2193588.75,0,10050.20605,351.8450012,773069.9375,0,22958.03711,0,22958.03711,178.8000031,961785,15.72
5,17,5.72,219.56,296.12,562.29,261.5820007,2471347,261.5820007,2471347,124.4199982,1960672,124.4199982,1960672,0,14062.90137,351.5150146,771545,0,26537.6875,0,26537.6875,177.3000031,949047,11.79
5,18,5.77,214.99,295.07,522.38,268.2290039,2513342.5,268.2290039,2513342.5,26.22999954,2434304.25,26.22999954,2434304.25,0,9348.331055,355.9219971,728331.1875,0,20927.78906,0,20927.78906,183.1000061,981247,8.908
5,19,1.83,208.64,293.89,87.56,271.9599915,2480915.75,271.9599915,2480915.75,46.52799988,2638937.25,46.52799988,2638937.25,0,7661.75293,362.8099976,752631.875,0,18688.35352,0,18688.35352,171.8999939,952389,6.55
5,20,2.85,192.51,293.07,125.69,275.8760071,2457141.25,275.8760071,2457141.25,49.52999878,2628767.25,49.52999878,2628767.25,0,11390.46484,340.5599976,835659.1875,0,24014.7168,0,24014.7168,178.1999969,956826,5.502
5,21,3.7,192.42,292.6,139.36,273.0809937,2461423.5,273.0809937,2461423.5,61.5340004,2621653.25,61.5340004,2621653.25,0,12610.08789,363.1099854,1049256.625,0,22479.16797,0,22479.16797,180.6999969,949827,9.17
5,22,2.91,180.1,291.81,96.87,267.3819885,2445879.75,267.3819885,2445879.75,58.19599915,2581956.5,58.19599915,2581956.5,0,12285.70215,382.2460022,1136580.625,0,18864.56055,0,18864.56055,179.1999969,971820,13.886
5,23,2.09,177.92,291.35,75.48,258.0599976,2464675.5,258.0599976,2464675.5,45.14599991,2589225.5,45.14599991,2589225.5,0,10709.94629,357.1889954,1024061.875,0,16400.29492,0,16400.29492,163.3000031,875578,13.624
