Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
21,12,3.52,222.58,295.06,529.9,286.7000122,1864174.75,286.7000122,1864174.75,154.026001,2119651.25,154.026001,2119651.25,398.473999,825602.625,451.2999878,847397.125,300.2099915,539786.9375,300.2099915,539786.9375,124.8000031,615329,3.668
21,13,4.16,208.07,295.53,558.7,251.4490051,1608504.875,251.4490051,1608504.875,188.2590027,1764931.625,188.2590027,1764931.625,374.5700073,648479.5625,424.3999939,739237.6875,359.9899902,544728,359.9899902,544728,128.8000031,557732,3.668
21,14,4.6,205.16,295.6,563.72,262.9859924,1514257.625,262.9859924,1514257.625,186.2169952,1770531,186.2169952,1770531,371.9729919,617998.8125,399.7999878,697985.375,341.5299988,534980.4375,341.5299988,534980.4375,139.5,487055,3.93
21,15,5.24,202.94,294.97,609.13,265.2789917,1523325.625,265.2789917,1523325.625,185.9250031,1792101.5,185.9250031,1792101.5,361.2290039,630507.875,379.2000122,700035.6875,261.3200073,525027.0625,261.3200073,525027.0625,132.6000061,513236,3.93
21,16,6.56,199.32,294.46,639.28,280.3009949,1358851.625,280.3009949,1358851.625,178.7740021,1769502.5,178.7740021,1769502.5,380.6640015,622028.25,393.6000061,694390.625,261.3200073,506064.25,261.3200073,506064.25,140.5,519420,3.93
21,17,6.27,192.5,293.16,620.02,298.2749939,1300800.75,298.2749939,1300800.75,149.1089935,1792944.75,149.1089935,1792944.75,377.2229919,627678.4375,396.7999878,691688.1875,269.1900024,477207.4063,269.1900024,477207.4063,173,518788,4.454
21,18,6.52,194.6,291.03,367.69,289.1919861,1312203.75,289.1919861,1312203.75,129.7649994,1805957.75,129.7649994,1805957.75,434.8710022,619656.5,446.5,690238.8125,275.8099976,437633.375,275.8099976,437633.375,172.3999939,519075,4.454
21,19,6.6,199.85,288.07,355.54,396.1040039,1210643,396.1040039,1210643,128.9799957,1836896.875,128.9799957,1836896.875,449.6090088,614386.6875,493,675421.5,253.2799988,439376.7188,253.2799988,439376.7188,114,515398,4.716
21,20,7.67,203.17,287.78,395.99,426.3529968,1200340,426.3529968,1200340,121.8460007,1859844.875,121.8460007,1859844.875,363.0209961,616657.375,454,661820.375,294.269989,459425.9063,294.269989,459425.9063,142.6999969,513315,4.978
21,21,6.79,203.18,287.47,369.6,385,1215664.625,385,1215664.625,122.473999,1847067.875,122.473999,1847067.875,434.5220032,626152.9375,401.7999878,658967.875,301.6000061,461899.4063,301.6000061,461899.4063,155.6999969,516563,5.24
21,22,5.59,210.84,287.23,284.23,358.3299866,1269641.75,358.3299866,1269641.75,136.1640015,1808539.25,136.1640015,1808539.25,407.4219971,621556.6875,331.6000061,675578,282.7900085,464434.25,282.7900085,464434.25,150.1000061,513589,5.24
21,23,4.31,208.38,286.97,206.14,295.6910095,1753732.25,295.6910095,1753732.25,107.1650009,2138207,107.1650009,2138207,360.9140015,723450.9375,386.2999878,716386.625,274.5799866,479352.4375,274.5799866,479352.4375,121.6999969,590444,5.24
22,0,4.11,216.7,286.7,188.56,270.8370056,2124875.5,270.8370056,2124875.5,99.81300354,2493906.25,99.81300354,2493906.25,447.9779968,967719.0625,416.2999878,888888.625,228.4299927,494280.5,228.4299927,494280.5,149.1000061,630343,1.834
22,1,2.36,230.12,287.11,82.86,291.4419861,2320440.5,291.4419861,2320440.5,111.1480026,2554756.5,111.1480026,2554756.5,465.8059998,1007809.063,483.2000122,1127916.875,239.1699982,491150.0313,239.1699982,491150.0313,159.5,730623,2.358
22,2,1.64,225.41,287.15,60.74,285.5119934,2327081.25,285.5119934,2327081.25,109.5999985,2525862.5,109.5999985,2525862.5,450.7720032,999882.375,478.8999939,1052162.875,247.6199951,487673.2813,247.6199951,487673.2813,188.6999969,737699,2.62
22,3,1.67,219.11,287.45,63.38,280.6940002,2318049.75,280.6940002,2318049.75,110.6930008,2542975.75,110.6930008,2542975.75,461.855011,1039940.688,479.7999878,1068470.5,228.7899933,493912.4375,228.7899933,493912.4375,172.8999939,744002,2.882
22,4,2.35,216.77,286.97,82.46,281.6040039,2335998,281.6040039,2335998,97.5739975,2520142.25,97.5739975,2520142.25,450.2340088,1040117.875,467.3999939,1061133.125,235.9700012,496540.2813,235.9700012,496540.2813,168.6999969,743491,2.882
22,5,2.42,205.37,286.55,83.56,279.3800049,2329192.5,279.3800049,2329192.5,96.02700043,2514501.25,96.02700043,2514501.25,444.6459961,1047578.188,462.2000122,1060997.5,222.5500031,466668.3125,222.5500031,466668.3125,166.6999969,743500,2.882
22,6,2.03,179.5,287.31,70,286.3609924,2329064.75,286.3609924,2329064.75,99.26000214,2504005.25,99.26000214,2504005.25,436.5429993,1048129.375,456,1068660.375,224.6199951,455230.875,224.6199951,455230.875,169.1000061,720427,3.144
22,7,1.94,193.06,288.77,347.14,287.2630005,2319923.25,287.2630005,2319923.25,92.56800079,2505354.5,92.56800079,2505354.5,426.5329895,1050304.875,436.8999939,1073681.5,237.6000061,449963.2813,237.6000061,449963.2813,176.6999969,742167,3.144
22,8,1.25,223.41,290.19,346.35,286.321991,2321810.5,286.321991,2321810.5,90.36399841,2504239.75,90.36399841,2504239.75,420.2829895,1055917,425.5,1085631.25,217.5399933,458379.125,217.5399933,458379.125,174.8000031,739265,3.144
22,9,1.92,297.47,290.66,320.2,288.6700134,2325131.5,288.6700134,2325131.5,92.56400299,2483547.25,92.56400299,2483547.25,415.6849976,1050412.75,434.2000122,1091494.375,224.1900024,461830.1563,224.1900024,461830.1563,173.8000031,742016,3.668
22,10,2.13,238.78,292.55,401.3,285.9639893,2314381.5,285.9639893,2314381.5,97.22100067,2460964,97.22100067,2460964,410.006012,1051048.25,443.7000122,1093604.75,217.1999969,607008.75,217.1999969,607008.75,173.1000061,555972,3.668
22,11,3.68,221.81,292.38,497.34,283.1180115,2286520,283.1180115,2286520,105.112999,2434820.5,105.112999,2434820.5,406.3269958,1054326.75,433.2000122,1087350.75,187.8699951,823996.0625,187.8699951,823996.0625,173.8999939,734001,4.454
22,12,4.18,213.67,293.24,498.39,326.1400146,2006723.125,326.1400146,2006723.125,129.4219971,2141716,129.4219971,2141716,421.9460144,940176.8125,451.2999878,944569.875,204.7599945,804904.625,204.7599945,804904.625,146.6000061,607232,4.454
22,13,5.09,211.3,293.23,548.35,338.5180054,1501765,338.5180054,1501765,166.8800049,1769502.625,166.8800049,1769502.625,382.2479858,753857.25,410,731637.875,191.1499939,797697.8125,191.1499939,797697.8125,133.8999939,554432,4.716
22,14,5.34,207.22,293.02,563.5,349.1700134,1367003.5,349.1700134,1367003.5,158.0570068,1773598.375,158.0570068,1773598.375,383.7659912,684043.5625,388.5,719222.375,195.1799927,784602.125,195.1799927,784602.125,176.6999969,484486,4.978
22,15,6.26,208.77,292.05,593.95,314.6560059,1264929.625,314.6560059,1264929.625,160.7250061,1762502.75,160.7250061,1762502.75,357.8469849,654203.6875,384.2999878,716569,207.9600067,723265.25,207.9600067,723265.25,160.6999969,505589,5.502
22,16,6.71,204.49,291.86,594.16,326.2940063,1249406.875,326.2940063,1249406.875,163.1620026,1762504.25,163.1620026,1762504.25,351.79599,630596.1875,374.3999939,714174.1875,195.1199951,712943.8125,195.1199951,712943.8125,140.8000031,419759,6.812
22,17,6.42,202.93,290.96,581.37,307.1130066,1329293,307.1130066,1329293,142.2689972,1805702.25,142.2689972,1805702.25,330.2449951,643554.9375,342.7000122,721086.6875,206.8500061,725317.25,206.8500061,725317.25,161.6000061,508496,8.122
22,18,5.31,197.72,289.18,287.48,270.8349915,1332710.5,270.8349915,1332710.5,158.0659943,1757477.875,158.0659943,1757477.875,356.4400024,640660.25,379.2999878,717555.375,228.5700073,752197.3125,228.5700073,752197.3125,146.5,510999,9.17
22,19,6.13,209.12,287.49,307.89,295.5599976,1310568.625,295.5599976,1310568.625,148.4859924,1792147.875,148.4859924,1792147.875,377.2219849,635254.75,405.1000061,703368.375,223.4299927,774152.0625,223.4299927,774152.0625,155.5,512330,9.956
22,20,5.29,204.15,287.49,262.88,282.92099,1327639.375,282.92099,1327639.375,152.0339966,1768658.625,152.0339966,1768658.625,386.3089905,639624.1875,401.7000122,702337,223.4499969,785494.5625,223.4499969,785494.5625,161,512165,9.956
22,21,4.76,210,287.35,239.05,319.8039856,1291075.875,319.8039856,1291075.875,162.8220062,1762095.5,162.8220062,1762095.5,327.1180115,654042.625,360.6000061,700267.6875,213.5700073,790865,213.5700073,790865,149.8999939,511879,11.528
22,22,4.52,213.93,287.08,214.21,270.2380066,1427945.625,270.2380066,1427945.625,162.4980011,1795022.5,162.4980011,1795022.5,382.2170105,644562.6875,346.6000061,706503.1875,227.3699951,799063.1875,227.3699951,799063.1875,116.1999969,512774,13.362
22,23,4.58,212.8,286.87,197.56,280.3009949,1839063.25,280.3009949,1839063.25,118.0250015,2083897.125,118.0250015,2083897.125,377.9630127,718713.25,352.8999939,721475.1875,207.5099945,812701.0625,207.5099945,812701.0625,139.1000061,539714,13.362
23,0,3.63,217.56,286.8,151.79,356.5090027,2124627,356.5090027,2124627,111.1320038,2278174.75,111.1320038,2278174.75,434.1690063,946094.875,393.7000122,856611,185.0500031,828596.75,185.0500031,828596.75,121.3000031,596375,1.834
23,1,2.77,219.71,287.28,108.16,367.4349976,2426442.5,367.4349976,2426442.5,128.2660065,2503359.75,128.2660065,2503359.75,462.321991,1008607.938,433.5,1033581.125,203.6900024,839361.4375,203.6900024,839361.4375,103.6999969,648776,2.358
23,2,2.56,231.09,287.3,90.96,352.2659912,2402045.25,352.2659912,2402045.25,125.6070023,2591003,125.6070023,2591003,462.5209961,1030895.938,450.7000122,1053448.25,190.0399933,841977.4375,190.0399933,841977.4375,163.8999939,715858,2.358
23,3,1.79,209.58,287.74,68.69,361.0499878,2386546.75,361.0499878,2386546.75,132.451004,2588261.25,132.451004,2588261.25,460.3850098,1075011.875,451.1000061,1048644.25,191.4100037,844603.3125,191.4100037,844603.3125,169.5,742406,2.62
23,4,1.88,187.88,287.57,72.86,355.2579956,2360807.75,355.2579956,2360807.75,130.4120026,2410439.75,130.4120026,2410439.75,423.6749878,999775.0625,445.1000061,985940.125,204.9900055,889494.375,204.9900055,889494.375,153.3999939,718515,2.882
23,5,3.3,185.06,286.87,139.1,351.8940125,2381252,351.8940125,2381252,117.1220016,2548840.25,117.1220016,2548840.25,424.5639954,979762.375,445.2000122,1068572.125,310.1700134,883682.625,310.1700134,883682.625,167.6999969,746452,2.882
23,6,4.54,194.49,288.08,234.55,348.4500122,2405092.25,348.4500122,2405092.25,108.2959976,2520963.75,108.2959976,2520963.75,442.0939941,1048920.75,458.5,1081334,313.8200073,901058.4375,313.8200073,901058.4375,164.6999969,721425,3.144
23,7,6,192.82,289.17,673.9,343.9169922,2394429,343.9169922,2394429,101.4749985,2555999.75,101.4749985,2555999.75,434.6229858,1027020.625,449.5,1010931.688,297.8900146,959163.9375,297.8900146,959163.9375,162,740867,3.144
23,8,5.99,191.43,290.3,652.59,352.4639893,2151156.75,352.4639893,2151156.75,111.4229965,2491907.75,111.4229965,2491907.75,418.7349854,953580.5625,431.1000061,865401.1875,281.6499939,972809.75,281.6499939,972809.75,135.8000031,666207,3.144
23,9,5.68,201.81,291.81,656.64,359.9599915,2346968,359.9599915,2346968,106.7720032,2516783.75,106.7720032,2516783.75,426.5480042,1039114.688,368.1000061,725370.6875,316.2900085,994097.6875,316.2900085,994097.6875,160.8999939,722781,3.144
23,10,7.69,210.68,291.58,710.92,352.8420105,2383158.5,352.8420105,2383158.5,110.072998,2496550.5,110.072998,2496550.5,427.0150146,1053967.75,416.2999878,938946.1875,349.2399902,1034269.313,349.2399902,1034269.313,169.8000031,555423,3.406
23,11,8.21,213.2,291.91,723.23,346.3659973,2394436,346.3659973,2394436,107.5289993,2390291,107.5289993,2390291,430.7909851,1055416.5,461.1000061,1039302.313,373.269989,1096692.5,373.269989,1096692.5,141.8000031,654263,3.406
23,12,8.43,210.12,292.3,741.63,385.928009,2023940,385.928009,2023940,141.651001,1967350,141.651001,1967350,425.4809875,929653.3125,477.3999939,891666.625,359.0599976,1035557.5,359.0599976,1035557.5,144.6999969,562453,3.406
23,13,8.46,208.56,292.87,784.79,328.0690002,1438219.375,328.0690002,1438219.375,140.2929993,1816408.875,140.2929993,1816408.875,396.2650146,716295.9375,490.7999878,753671.625,327.9500122,1045364.438,327.9500122,1045364.438,169.5,494603,3.406
23,14,8.43,206.35,292.98,791.4,276.1929932,1339139.75,276.1929932,1339139.75,147.0610046,1736755.375,147.0610046,1736755.375,409.9960022,687823.0625,420.1000061,719123.6875,372.7099915,1042872.438,372.7099915,1042872.438,153.3000031,502873,3.406
23,15,8.07,204.07,293.01,785.23,282.1029968,1326298.25,282.1029968,1326298.25,125.1900024,1789898.75,125.1900024,1789898.75,400.5679932,685775.9375,412,697057.875,347.1300049,1046898,347.1300049,1046898,213.3999939,514623,3.668
23,16,8.21,197.87,292.35,797.13,286.7839966,1301731.25,286.7839966,1301731.25,140.1040039,1831886.75,140.1040039,1831886.75,438.7359924,662775.6875,377.7000122,691561.1875,353.730011,1064208.5,353.730011,1064208.5,174.6000061,501714,4.192
23,17,8.58,194.06,290.96,794.19,313.4119873,1262822.25,313.4119873,1262822.25,136.2830048,1840065.625,136.2830048,1840065.625,417.1159973,663407.125,371.2000122,696852.375,330.1099854,1118174.375,330.1099854,1118174.375,175.3000031,431650,4.192
23,18,8.34,197.01,289.04,482.97,366.8869934,1230541.125,366.8869934,1230541.125,140.6959991,1807617.375,140.6959991,1807617.375,408.3930054,665582.625,362.7000122,691538.125,292.1199951,1119939.5,292.1199951,1119939.5,130.8000031,476358,4.192
23,19,8.66,200.03,287.96,561.71,396.8169861,1215205.125,396.8169861,1215205.125,131.878006,1834799.375,131.878006,1834799.375,383.0350037,674280.4375,363.6000061,697103.5,355.7999878,1045425.75,355.7999878,1045425.75,137.6000061,499001,4.716
23,20,7.82,199.64,287.5,428.11,374.7839966,1225999,374.7839966,1225999,130.3869934,1835914.625,130.3869934,1835914.625,380.7170105,669602.1875,351.5,693792.125,389.1900024,1028305.188,389.1900024,1028305.188,162.1000061,510909,7.074
23,21,6.8,200.98,287.08,324.72,338.4129944,1259307.25,338.4129944,1259307.25,131.5310059,1849067.5,131.5310059,1849067.5,379.6570129,664110.75,352.7000122,694117.625,395.8800049,1051103,395.8800049,1051103,166.8000031,511406,11.528
23,22,8.12,205.37,287.06,473.79,293.3649902,1381060.125,293.3649902,1381060.125,130.8609924,1899151,130.8609924,1899151,342.9719849,681668.5625,334.3999939,715900,400.1300049,1049700,400.1300049,1049700,156.6000061,500780,11.528
23,23,7.45,205.04,287.02,421.4,376.9960022,1985973.625,376.9960022,1985973.625,116.5540009,2373872.75,116.5540009,2373872.75,390.6560059,885536.75,385,746882.875,364.6400146,1061867.625,364.6400146,1061867.625,135,518286,11.79
24,0,6.59,203.03,286.74,329.37,371.8469849,2222851,371.8469849,2222851,111.0690002,2484765.75,111.0690002,2484765.75,462.4920044,1020275.438,411.7999878,933536.6875,332.269989,1092258,332.269989,1092258,165.3000031,513368,3.144
24,1,6.05,207.14,286.47,281.53,345.1530151,2297671.5,345.1530151,2297671.5,140.5050049,2574397.75,140.5050049,2574397.75,476.8169861,1041840.25,464.1000061,1041318.375,323.8099976,1139600.75,323.8099976,1139600.75,161.1000061,512826,3.144
24,2,4.95,204.61,286.39,235.39,345.803009,2384246,345.803009,2384246,135.5010071,2559282.25,135.5010071,2559282.25,476.7579956,1047067.375,464.8999939,1031695.875,346.8299866,1066143.75,346.8299866,1066143.75,163.6999969,511113,3.144
24,3,4.62,207.63,286.24,219.57,346.4110107,2390146.25,346.4110107,2390146.25,150.7140045,2579716.75,150.7140045,2579716.75,464.0220032,1056539.25,457.7000122,1033955.125,354.730011,1054947.75,354.730011,1054947.75,128.5,490833,3.144
24,4,3.91,197.77,285.92,172.91,349.4119873,2332382.5,349.4119873,2332382.5,137.072998,2475166.75,137.072998,2475166.75,455.0499878,1036974.438,454.2000122,1008710.688,352.7799988,1049250.75,352.7799988,1049250.75,62.59999847,439931,3.144
24,5,4.29,198.18,285.8,189.46,348.0570068,2344700.75,348.0570068,2344700.75,134.0070038,2478814.25,134.0070038,2478814.25,436.7109985,1047088.125,456.5,1028916.125,338.0799866,1042754.375,338.0799866,1042754.375,67,439277,3.144
24,6,3.48,204.06,287.8,141.7,346.1099854,2359811.25,346.1099854,2359811.25,133.6929932,2471911.75,133.6929932,2471911.75,434.2189941,1086431.25,455.1000061,1065477.75,323.1700134,1075386.75,323.1700134,1075386.75,76.30000305,429522,3.144
24,7,2.38,210.24,289.54,252.59,352.2009888,2327177.5,352.2009888,2327177.5,127.112999,2459007.5,127.112999,2459007.5,426.3529968,1059959.125,456.7000122,1069041.375,308.1099854,1100165.25,308.1099854,1100165.25,44.59999847,444106,3.144
24,8,1.12,261.32,290.45,340.03,353.0119934,2337541.75,353.0119934,2337541.75,133.1320038,2482981,133.1320038,2482981,423.2009888,1049670,452.5,1022629.313,336.3599854,1114329.5,336.3599854,1114329.5,32.70000076,458906,3.144
24,9,1.82,267.36,291.75,371.81,351.5029907,2338517.75,351.5029907,2338517.75,137.1750031,2513227.5,137.1750031,2513227.5,414.4330139,1060279.5,444.7000122,1030582.5,328.25,1113478.625,328.25,1113478.625,63.09999847,451763,3.144
24,10,2.74,240.34,293.5,408.76,348.0570068,2246591,348.0570068,2246591,139.3430023,2414061.25,139.3430023,2414061.25,419.5740051,1047180.5,440.7999878,1027484.125,340.019989,1099757.625,340.019989,1099757.625,156.5,339543,3.406
