Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
2,1,1.52,227.45,286.2,50.06,303.7399902,900811.3125,303.7399902,900811.3125,172.996994,1743671.25,172.996994,1743671.25,266.9639893,403398.7188,87.49299622,331867.0625,0.0,443377.4688,0.0,443377.4688,79.09999847,434855,1.4
2,2,1.07,215.39,286.0,54.77,322.1279907,921833.5,322.1279907,921833.5,173.723999,1741261.25,173.723999,1741261.25,315.8359985,411120.0313,288.019989,422589.75,0.093999997,436899.5313,0.093999997,436899.5313,119.6999969,447047,1.2
2,3,0.78,217.44,286.3,62.04,317.0669861,911448.9375,317.0669861,911448.9375,182.5319977,1707392.375,182.5319977,1707392.375,232.2180023,422617.5313,370.0220032,432463.7813,0.0,432208.1875,0.0,432208.1875,66.30000305,444667,1.6
2,4,0.46,235.68,286.59,57.29,323.8760071,907152.375,323.8760071,907152.375,181.0879974,1731003.375,181.0879974,1731003.375,182.6519928,402061.3438,425.6400146,429694.5625,0.0,433293.9688,0.0,433293.9688,56.0,449398,1.3
2,5,0.77,278.92,286.48,57.73,342.0679932,899285.5,342.0679932,899285.5,179.5950012,1735152.875,179.5950012,1735152.875,206.5800018,467700.2188,308.6319885,450210.9375,0.0,413545.4688,0.0,413545.4688,73.09999847,347642,1.2
2,6,0.78,219.12,286.72,65.16,350.2669983,903122.4375,350.2669983,903122.4375,178.8419952,1727205.25,178.8419952,1727205.25,196.723999,554202.9375,215.1320038,474552.7813,0.0,383712.4375,0.0,383712.4375,151.0,505412,1.5
2,7,1.94,214.08,286.99,77.01,347.4689941,902410.5,347.4689941,902410.5,193.5279999,1705399.25,193.5279999,1705399.25,313.5150146,605214.25,139.8619995,493465.9063,0.0,366083.1875,0.0,366083.1875,125.1999969,522594,1.4
2,8,1.6,216.03,286.91,295.87,326.6640015,806833.375,326.6640015,806833.375,164.602005,1528726.375,164.602005,1528726.375,192.8999939,553563.1875,132.6289978,495518.125,31.79999924,402037.2188,31.79999924,402037.2188,107.1999969,446874,1.5
2,9,1.74,226.48,287.72,344.68,343.5710144,576475.0625,343.5710144,576475.0625,197.8609924,1086337.5,197.8609924,1086337.5,200.7940063,395024.5625,88.35600281,518735.6875,43.70299911,408644.9063,43.70299911,408644.9063,72.5,423524,1.5
2,10,1.06,252.92,288.13,406.69,324.6629944,491866.5625,324.6629944,491866.5625,194.8059998,1059131.625,194.8059998,1059131.625,230.6820068,358533.625,60.38100052,549804.4375,161.7850037,396145.7813,161.7850037,396145.7813,120.5999985,443519,1.4
2,11,0.95,321.82,288.56,443.99,320.3439941,484104.0,320.3439941,484104.0,197.4429932,1056041.875,197.4429932,1056041.875,396.1889954,328266.25,12.16499996,40572.83594,175.1069946,438155.9063,175.1069946,438155.9063,46.70000076,448979,1.3
2,12,1.55,334.04,288.52,466.58,295.5610046,466962.9375,295.5610046,466962.9375,174.0090027,1023088.188,174.0090027,1023088.188,244.2539978,326920.5313,0.0,43581.87109,163.9019928,584568.0625,163.9019928,584568.0625,52.90000153,453459,1.4
2,13,2.04,327.5,288.68,448.41,291.6140137,467426.25,291.6140137,467426.25,193.6970062,979215.1875,193.6970062,979215.1875,182.2200012,333325.6875,126.2919998,282436.5938,299.2569885,631474.0625,299.2569885,631474.0625,72.69999695,455303,0.8
2,14,2.25,318.59,288.85,422.87,315.3479919,473413.7813,315.3479919,473413.7813,189.2429962,983077.375,189.2429962,983077.375,235.3240051,343822.4063,471.5029907,439076.2813,400.8139954,614082.1875,400.8139954,614082.1875,124.8000031,453848,0.0
2,15,1.79,324.45,288.97,397.66,313.75,473090.3438,313.75,473090.3438,188.802002,983488.375,188.802002,983488.375,53.51800156,308044.5313,297.901001,492464.4375,93.91200256,573621.5625,93.91200256,573621.5625,69.40000153,454079,1.1
2,16,1.15,342.3,288.92,369.11,319.0249939,493522.8125,319.0249939,493522.8125,192.7709961,987181.4375,192.7709961,987181.4375,262.1279907,385671.625,82.18599701,574887.5625,311.5859985,575539.0625,311.5859985,575539.0625,81.90000153,454406,2.4
2,17,1.04,343.98,288.34,307.83,323.3420105,694621.125,323.3420105,694621.125,194.4539948,1010066.375,194.4539948,1010066.375,249.9429932,364591.6563,37.33800125,598754.3125,254.2839966,578433.0625,254.2839966,578433.0625,141.6000061,477628,1.9
2,18,0.99,304.9,290.11,50.0,358.803009,896200.8125,358.803009,896200.8125,169.7590027,1106026.625,169.7590027,1106026.625,244.0630035,464216.0,87.01899719,513989.5625,234.878006,582458.375,234.878006,582458.375,128.3999939,548801,1.7
2,19,3.6,198.94,286.9,69.32,375.730011,916621.0,375.730011,916621.0,196.3339996,1307504.5,196.3339996,1307504.5,183.697998,397556.1875,126.7939987,549091.0,358.1000061,576405.625,358.1000061,576405.625,157.0,545667,1.9
2,20,3.88,184.92,287.49,80.17,368.598999,915013.6875,368.598999,915013.6875,193.348999,1499364.25,193.348999,1499364.25,256.7709961,388202.2188,331.3500061,525830.875,139.6349945,612746.6875,139.6349945,612746.6875,110.8000031,551528,1.6
2,21,3.79,178.08,287.87,77.16,378.9500122,900322.25,378.9500122,900322.25,187.003006,1706076.25,187.003006,1706076.25,267.6459961,375106.125,296.1539917,530895.0,147.8139954,607570.1875,147.8139954,607570.1875,168.0,545927,1.7
2,22,3.35,163.38,288.17,95.41,371.3900146,903872.3125,371.3900146,903872.3125,193.9680023,1830544.375,193.9680023,1830544.375,279.3280029,407813.2813,282.3760071,564667.5625,432.4679871,616466.5,432.4679871,616466.5,165.5,503256,1.8
2,23,3.34,165.07,288.76,83.88,361.9060059,915192.125,361.9060059,915192.125,193.0910034,1822396.5,193.0910034,1822396.5,280.243988,395391.875,338.394989,692620.5625,182.6349945,666852.9375,182.6349945,666852.9375,164.1000061,501426,1.5
3,0,3.11,166.73,288.06,73.03,373.6759949,910771.4375,373.6759949,910771.4375,188.0749969,1780602.875,188.0749969,1780602.875,208.5800018,503685.25,387.0140076,840362.0,59.39899826,679123.9375,59.39899826,679123.9375,167.1000061,498781,2.7
3,1,1.93,148.97,287.48,67.17,358.2999878,914194.125,358.2999878,914194.125,183.2109985,1755999.125,183.2109985,1755999.125,296.5109863,581629.5625,356.5570068,869543.1875,151.8480072,679723.875,151.8480072,679723.875,166.6999969,490683,3.6
3,2,1.54,135.14,287.69,67.96,368.901001,925401.375,368.901001,925401.375,184.1609955,1754361.5,184.1609955,1754361.5,182.3619995,549010.125,372.9590149,806832.25,132.4420013,675200.1875,132.4420013,675200.1875,126.4000015,479992,4.3
3,3,1.81,163.07,287.31,70.65,375.0690002,934835.5625,375.0690002,934835.5625,195.1779938,1798420.5,195.1779938,1798420.5,142.6260071,419586.6563,168.7519989,551167.9375,119.9530029,646678.4375,119.9530029,646678.4375,120.0,460360,6.1
3,4,2.53,176.25,287.32,85.43,351.0369873,908692.0625,351.0369873,908692.0625,182.1289978,1805533.5,182.1289978,1805533.5,194.2890015,398179.9375,116.8330002,504703.375,210.3509979,680528.1875,210.3509979,680528.1875,120.0999985,459967,10.7
3,5,2.17,164.43,287.51,99.03,372.25,908171.875,372.25,908171.875,190.4750061,1771318.75,190.4750061,1771318.75,215.3529968,372400.4063,316.0450134,507760.875,180.8159943,712769.75,180.8159943,712769.75,71.80000305,367641,24.4
3,6,1.38,150.35,287.64,107.21,364.8559875,909387.1875,364.8559875,909387.1875,188.4570007,1789144.0,188.4570007,1789144.0,154.6309967,473465.4375,347.7780151,559789.8125,43.7859993,764354.5,43.7859993,764354.5,82.30000305,500014,13.2
3,7,1.76,121.61,287.55,112.13,365.0239868,908481.5,365.0239868,908481.5,193.897995,1768495.75,193.897995,1768495.75,165.9120026,521004.2813,327.2839966,642555.875,67.41200256,798686.0625,67.41200256,798686.0625,113.4000015,501206,13.9
3,8,1.54,103.68,287.8,247.0,354.3829956,773591.4375,354.3829956,773591.4375,175.4570007,1533463.375,175.4570007,1533463.375,73.82499695,413057.5625,209.8159943,546973.1875,262.4970093,721936.625,262.4970093,721936.625,111.6999969,428976,7.5
3,9,0.43,162.57,288.59,340.79,292.9240112,535934.6875,292.9240112,535934.6875,190.6940002,1148947.25,190.6940002,1148947.25,230.0330048,382229.1875,44.13000107,523567.5,276.7749939,678789.6875,276.7749939,678789.6875,72.19999695,435478,13.8
3,10,0.82,239.8,288.4,516.88,316.0979919,542709.0625,316.0979919,542709.0625,200.6069946,1070926.75,200.6069946,1070926.75,265.8789978,368695.5938,75.75900269,520369.625,303.0549927,649887.625,303.0549927,649887.625,59.29999924,452954,11.3
3,11,1.12,276.22,288.24,488.56,342.6669922,528067.3125,342.6669922,528067.3125,204.2720032,1112672.625,204.2720032,1112672.625,321.3299866,391499.2813,135.0039978,524778.625,341.7390137,641121.4375,341.7390137,641121.4375,91.09999847,456615,8.3
3,12,1.21,295.63,288.37,455.49,368.0029907,522025.5938,368.0029907,522025.5938,204.2720032,1078749.25,204.2720032,1078749.25,368.9620056,342408.5,219.1490021,526291.8125,360.2179871,643442.25,360.2179871,643442.25,89.40000153,454031,2.8
3,13,1.07,304.95,288.79,460.31,303.9830017,515168.375,303.9830017,515168.375,204.2720032,1068196.5,204.2720032,1068196.5,323.0159912,340006.5313,279.769989,528528.6875,368.5270081,643273.0625,368.5270081,643273.0625,73.30000305,454651,2.2
3,14,0.94,313.02,288.9,467.41,368.8559875,508343.3438,368.8559875,508343.3438,195.6150055,1041977.75,195.6150055,1041977.75,239.5549927,333027.5938,297.4230042,528512.875,368.2650146,644589.5,368.2650146,644589.5,101.4000015,456996,1.7
3,15,0.4,298.14,289.44,451.96,317.7430115,509329.0938,317.7430115,509329.0938,190.6349945,1082377.5,190.6349945,1082377.5,394.5700073,344834.9063,338.4500122,528056.0625,382.0379944,644880.0625,382.0379944,644880.0625,75.90000153,448919,2.1
3,16,0.55,228.26,289.61,427.59,331.0109863,526647.3125,331.0109863,526647.3125,182.0209961,1127730.875,182.0209961,1127730.875,395.9960022,359789.375,351.0870056,529558.0,392.5939941,657065.6875,392.5939941,657065.6875,76.40000153,452424,1.9
3,17,1.17,195.61,289.28,389.45,371.4490051,766741.25,371.4490051,766741.25,180.298996,1439104.75,180.298996,1439104.75,200.7140045,501116.0625,230.9980011,619235.25,287.9960022,778345.5625,287.9960022,778345.5625,95.0,468605,1.6
3,18,2.12,183.46,292.07,61.09,366.4729919,917572.0,366.4729919,917572.0,177.9779968,1714644.625,177.9779968,1714644.625,259.5190125,608855.3125,298.1199951,781256.0,239.6999969,913663.375,239.6999969,913663.375,162.0,533730,1.7
3,19,0.61,342.27,286.97,51.81,388.7890015,919232.6875,388.7890015,919232.6875,182.0099945,1762981.375,182.0099945,1762981.375,332.3349915,624393.0,416.3819885,866926.0625,152.470993,930571.4375,152.470993,930571.4375,130.6999969,540871,1.6
3,20,0.85,21.77,287.13,58.57,363.2929993,916079.5,363.2929993,916079.5,179.647995,1764436.25,179.647995,1764436.25,340.3760071,625335.0,352.5870056,869377.5,132.0460052,918288.25,132.0460052,918288.25,155.6000061,502720,1.9
3,21,1.78,18.91,286.81,61.48,348.4079895,911004.5,348.4079895,911004.5,176.3470001,1755751.875,176.3470001,1755751.875,329.8819885,619670.8125,380.8299866,868350.375,246.3800049,929332.5,246.3800049,929332.5,149.6999969,472840,1.4
3,22,2.24,4.57,286.55,61.33,367.5289917,913771.6875,367.5289917,913771.6875,181.7259979,1804120.625,181.7259979,1804120.625,360.2890015,640925.0625,413.9649963,868685.0625,381.3909912,937466.0625,381.3909912,937466.0625,138.6999969,498603,1.6
3,23,2.17,5.82,286.3,61.03,391.0969849,914794.625,391.0969849,914794.625,190.7100067,1810008.25,190.7100067,1810008.25,313.3999939,634426.75,367.4660034,870137.0,392.4169922,939334.625,392.4169922,939334.625,149.0,508746,1.5
4,0,2.32,10.16,286.15,60.28,372.3869934,907701.25,372.3869934,907701.25,192.8540039,1765733.75,192.8540039,1765733.75,313.2409973,612709.6875,382.980011,877176.875,278.4849854,938860.3125,278.4849854,938860.3125,146.0,505600,1.7
4,1,1.99,10.93,286.15,54.33,377.2250061,913487.0625,377.2250061,913487.0625,187.3339996,1655127.375,187.3339996,1655127.375,313.7219849,596005.375,323.1149902,865946.3125,3.118999958,929368.25,3.118999958,929368.25,143.3000031,491487,1.7
4,2,2.02,7.79,285.93,52.09,386.553009,918358.1875,386.553009,918358.1875,197.4299927,1582157.375,197.4299927,1582157.375,225.5379944,440801.7813,355.7709961,644233.625,91.04100037,767650.3125,91.04100037,767650.3125,121.5999985,465894,2.1
4,3,1.69,5.2,286.09,63.95,386.8710022,929544.25,386.8710022,929544.25,193.6880035,1613832.25,193.6880035,1613832.25,336.0220032,420748.6563,376.5450134,576280.9375,88.51499939,708847.5,88.51499939,708847.5,55.5,400219,2.0
4,4,1.74,13.04,286.03,93.29,365.1099854,909677.9375,365.1099854,909677.9375,180.822998,1612958.0,180.822998,1612958.0,261.4710083,413681.8125,353.6600037,599024.625,100.4020004,679021.1875,100.4020004,679021.1875,52.09999847,421683,1.8
4,5,1.45,7.34,285.97,94.33,353.3089905,900442.8125,353.3089905,900442.8125,184.2850037,1591090.875,184.2850037,1591090.875,172.253006,380009.75,285.7099915,584327.4375,165.1329956,680241.625,165.1329956,680241.625,114.5,361779,2.0
4,6,1.28,16.44,286.16,90.4,355.5079956,905318.5625,355.5079956,905318.5625,184.345993,1579589.75,184.345993,1579589.75,235.4839935,433396.2813,336.9159851,609469.0,176.9420013,665947.3125,176.9420013,665947.3125,140.0,520651,1.9
4,7,1.18,31.07,286.22,92.28,336.9859924,889637.875,336.9859924,889637.875,176.3800049,1729413.25,176.3800049,1729413.25,109.9850006,441904.5938,279.598999,653181.0,216.3329926,662449.3125,216.3329926,662449.3125,156.6000061,512057,2.9
4,8,0.82,31.21,287.37,358.79,313.0629883,729001.3125,313.0629883,729001.3125,153.5269928,1349317.625,153.5269928,1349317.625,370.2550049,414889.25,674.382019,547788.0,200.5379944,663067.625,200.5379944,663067.625,118.5999985,423161,4.9
4,9,0.64,313.41,287.74,332.22,277.4100037,507299.2813,277.4100037,507299.2813,184.2640076,1053025.625,184.2640076,1053025.625,156.0209961,376572.5313,185.0350037,575990.125,231.6779938,657001.125,231.6779938,657001.125,118.3000031,431440,8.9
4,10,1.52,316.57,287.83,385.24,309.9169922,498668.4688,309.9169922,498668.4688,191.7279968,1044598.75,191.7279968,1044598.75,375.4230042,399359.4375,272.4689941,588645.4375,284.5629883,654885.5625,284.5629883,654885.5625,137.0,416043,13.5
4,11,2.31,343.98,287.84,421.1,374.1929932,497149.8125,374.1929932,497149.8125,176.5809937,1075726.375,176.5809937,1075726.375,342.8640137,403609.9688,346.6270142,601503.0,326.0580139,650590.8125,326.0580139,650590.8125,87.0,423524,10.3
4,12,2.43,350.1,288.0,440.83,320.8940125,498558.5938,320.8940125,498558.5938,184.6380005,1076920.0,184.6380005,1076920.0,312.3540039,407595.0625,325.4360046,604553.6875,372.4769897,652975.6875,372.4769897,652975.6875,123.9000015,428936,6.5
4,13,3.02,346.51,288.01,444.85,294.3779907,490676.2813,294.3779907,490676.2813,174.3999939,1045344.688,174.3999939,1045344.688,224.8359985,372806.5,121.9219971,603505.875,359.1889954,647551.0,359.1889954,647551.0,136.1999969,430634,2.8
4,14,3.17,345.59,287.96,430.83,261.9060059,492976.0313,261.9060059,492976.0313,160.2290039,1059352.625,160.2290039,1059352.625,321.8410034,363936.3125,129.9320068,603384.1875,369.0849915,647298.125,369.0849915,647298.125,88.69999695,430389,0.8
4,15,2.76,349.62,288.09,417.98,257.9760132,503003.5313,257.9760132,503003.5313,165.0850067,1076410.0,165.0850067,1076410.0,265.7579956,381997.6563,223.4929962,605602.0,298.5799866,648619.8125,298.5799866,648619.8125,73.90000153,378471,1.4
4,16,2.53,354.26,287.9,394.23,291.2609863,539434.1875,291.2609863,539434.1875,164.1620026,1128564.75,164.1620026,1128564.75,68.44999695,431684.25,314.2659912,615427.875,347.4360046,645603.125,347.4360046,645603.125,73.90000153,427975,1.7
4,17,2.48,352.82,287.49,250.1,364.5650024,691238.375,364.5650024,691238.375,180.1470032,1424360.25,180.1470032,1424360.25,234.121994,561802.0625,358.4089966,631055.0,383.9960022,678325.6875,383.9960022,678325.6875,64.30000305,418275,1.8
4,18,2.59,359.54,288.84,57.04,397.1619873,892494.875,397.1619873,892494.875,184.4089966,1619889.125,184.4089966,1619889.125,296.7000122,623774.625,501.0759888,728818.0625,296.0629883,740707.25,296.0629883,740707.25,74.09999847,483049,1.6
4,19,2.08,344.3,287.32,57.55,348.1910095,925270.75,348.1910095,925270.75,175.2350006,1697928.125,175.2350006,1697928.125,358.3479919,648476.0,485.3479919,871022.6875,150.9100037,784562.6875,150.9100037,784562.6875,86.30000305,509151,1.5
4,20,1.36,337.7,287.23,55.6,336.3359985,925909.25,336.3359985,925909.25,204.4620056,1775680.375,204.4620056,1775680.375,334.9179993,670071.3125,422.8479919,866651.0,331.4419861,814021.625,331.4419861,814021.625,93.0,460148,1.5
4,21,1.88,357.41,287.3,65.82,343.2030029,925438.6875,343.2030029,925438.6875,142.0540009,1776918.0,142.0540009,1776918.0,296.8659973,684490.0,330.678009,866788.0,118.5169983,823141.0,118.5169983,823141.0,131.8999939,473734,1.7
4,22,1.88,12.19,287.96,60.77,334.9719849,925508.875,334.9719849,925508.875,198.6990051,1781402.375,198.6990051,1781402.375,371.9500122,688915.4375,359.8590088,867389.3125,189.9859924,847202.4375,189.9859924,847202.4375,135.1000061,474518,1.4
4,23,1.96,7.54,287.78,63.76,346.4830017,925661.4375,346.4830017,925661.4375,142.2299957,1649445.5,142.2299957,1649445.5,325.5440063,682928.3125,388.0870056,868565.9375,353.7080078,878753.625,353.7080078,878753.625,143.6000061,477294,1.6
5,0,1.44,348.42,287.65,51.63,335.8190002,912556.9375,335.8190002,912556.9375,190.5890045,1418480.625,190.5890045,1418480.625,201.7550049,629309.3125,402.4219971,839740.375,385.4890137,879116.75,385.4890137,879116.75,144.0,476651,1.6
5,1,1.9,349.21,287.29,57.57,346.8059998,919256.9375,346.8059998,919256.9375,189.9369965,1416170.625,189.9369965,1416170.625,265.5880127,521901.8125,211.7579956,733272.3125,350.6040039,871997.625,350.6040039,871997.625,146.0,468257,1.3
5,2,1.33,355.62,287.53,62.71,385.4240112,930845.0,385.4240112,930845.0,182.0070038,1441441.375,182.0070038,1441441.375,322.2690125,407927.2188,204.0140076,608389.9375,216.3990021,864866.5,216.3990021,864866.5,149.1999969,479136,1.5
5,3,0.9,326.67,287.88,64.88,379.5220032,945945.125,379.5220032,945945.125,180.5420074,1449066.375,180.5420074,1449066.375,363.9060059,421872.6563,256.1860046,596797.625,336.5979919,857883.8125,336.5979919,857883.8125,147.5,481383,1.6
5,4,1.23,321.4,287.56,65.38,376.5140076,933687.625,376.5140076,933687.625,174.7380066,1440130.5,174.7380066,1440130.5,146.9960022,434351.9375,355.3150024,610711.75,358.3420105,857095.5,358.3420105,857095.5,152.6000061,488236,1.8
5,5,0.92,291.12,287.71,70.24,395.4979858,922269.1875,395.4979858,922269.1875,194.7189941,1417786.5,194.7189941,1417786.5,164.1000061,407878.7188,260.9809875,591350.5625,374.4379883,865180.6875,374.4379883,865180.6875,151.3999939,366525,2.0
5,6,0.71,266.16,287.74,72.43,364.3930054,928409.6875,364.3930054,928409.6875,168.822998,1445488.5,168.822998,1445488.5,204.5420074,454342.0,239.7810059,606730.5625,266.8699951,886052.5625,266.8699951,886052.5625,150.6000061,494613,1.9
5,7,0.68,232.54,287.75,61.93,366.8410034,922335.375,366.8410034,922335.375,162.3549957,1408157.0,162.3549957,1408157.0,340.2170105,575090.25,304.0329895,641302.125,232.5829926,886773.5,232.5829926,886773.5,145.8999939,474892,2.2
5,8,0.41,185.92,287.66,171.66,372.5950012,904004.25,372.5950012,904004.25,178.5249939,1347162.0,178.5249939,1347162.0,258.5079956,596972.375,317.4230042,660556.3125,355.7090149,830877.125,355.7090149,830877.125,143.8999939,447408,1.9
5,9,0.49,234.56,287.77,273.41,369.8330078,832235.5,369.8330078,832235.5,195.9539948,1174096.75,195.9539948,1174096.75,112.1959991,476193.875,134.1490021,606318.5,366.0750122,663139.375,366.0750122,663139.375,153.1999969,403203,1.8
5,10,1.51,298.85,287.66,353.85,367.0880127,919109.4375,367.0880127,919109.4375,191.6499939,1350026.375,191.6499939,1350026.375,257.5429993,389474.9063,17.48900032,467205.1563,335.9129944,612551.0625,335.9129944,612551.0625,152.1000061,423778,3.2
5,11,2.58,333.75,288.13,400.83,342.9909973,885713.75,342.9909973,885713.75,165.5160065,1439473.875,165.5160065,1439473.875,304.8309937,368693.875,7.743999958,430352.4688,304.6319885,598188.0,304.6319885,598188.0,167.3000031,443035,6.0
5,12,2.56,347.33,288.49,429.43,354.6650085,853669.375,354.6650085,853669.375,194.4349976,1419471.125,194.4349976,1419471.125,228.7559967,363686.6563,38.82600021,426204.9375,299.9079895,594243.75,299.9079895,594243.75,150.3000031,437945,1.3
